"OTU.ID","Sample","Reads"
"OTU7828","S009071",180
"OTU93243","S009071",3
"OTU64126","S009071",2
"OTU54046","S009071",1
"OTU106540","S009071",2
"OTU30234","S009071",4
"OTU2259","S009071",1
"OTU419","S009071",9
"OTU53408","S009071",2
"OTU2208","S009071",19
"OTU63151","S009071",1
"OTU4375","S009071",3
"OTU15900","S009071",105
"OTU53045","S009071",2
"OTU5570","S009071",2
"OTU101170","S009071",3
"OTU65409","S009071",1
"OTU5558","S009071",2
"OTU23611","S009071",1
"OTU2471","S009071",1
"OTU93436","S009071",1
"OTU38116","S009071",2
"OTU5141","S009071",2
"OTU2866","S009071",3
"OTU19000","S009071",15
"OTU64969","S009071",2
"OTU62539","S009071",5
"OTU78887","S009071",2
"OTU19697","S009071",1
"OTU13209","S009071",6
"OTU443","S009071",33
"OTU4838","S009071",2
"OTU9968","S009071",12
"OTU1790","S009071",4
"OTU28491","S009071",1
"OTU1700","S009071",7
"OTU5518","S009071",3
"OTU37570","S009071",1
"OTU69805","S009071",5
"OTU104961","S009071",11
"OTU2756","S009071",4
"OTU54839","S009071",1
"OTU102287","S009071",2
"OTU18687","S009071",1
"OTU25204","S009071",1
"OTU34585","S009071",3
"OTU73290","S009071",8
"OTU90289","S009071",1
"OTU35334","S009071",1
"OTU73674","S009071",1
"OTU51057","S009071",2
"OTU35134","S009071",8
"OTU44287","S009071",1
"OTU4201","S009071",2
"OTU20795","S009071",6
"OTU93241","S009071",1
"OTU479","S009071",1
"OTU55370","S009071",1
"OTU30744","S009071",1
"OTU73085","S009071",1
"OTU2740","S009071",8
"OTU47873","S009071",6
"OTU85568","S009071",1
"OTU88628","S009071",5
"OTU26764","S009071",1
"OTU73509","S009071",1
"OTU64916","S009071",4
"OTU99971","S009071",1
"OTU33410","S009071",1
"OTU31873","S009071",2
"OTU97026","S009071",1
"OTU82107","S009071",1
"OTU94464","S009071",2
"OTU56543","S009071",2
"OTU80198","S009071",2
"OTU95802","S009071",1
"OTU14879","S009062",48
"OTU150","S009062",2603
"OTU763","S009062",670
"OTU666","S009062",34
"OTU61757","S009062",18
"OTU94346","S009062",610
"OTU11466","S009062",236
"OTU1447","S009062",523
"OTU97283","S009062",121
"OTU393","S009062",32
"OTU1284","S009062",1
"OTU598","S009062",11
"OTU6667","S009062",1
"OTU54932","S009062",1
"OTU102761","S009062",1
"OTU252","S009062",1
"OTU107132","S009062",2
"OTU18230","S009062",3
"OTU1370","S009062",8
"OTU11951","S009062",24
"OTU16","S009062",2
"OTU16629","S009062",1
"OTU956","S009062",89
"OTU75265","S009062",1264
"OTU22826","S009062",532
"OTU12618","S009062",69
"OTU79705","S009062",3
"OTU29549","S009062",4
"OTU932","S009062",1
"OTU107131","S009062",4
"OTU56336","S009062",3
"OTU58181","S009062",1
"OTU80767","S009062",4
"OTU45559","S009062",3
"OTU78221","S009062",30
"OTU83482","S009062",1
"OTU46850","S009062",1
"OTU52261","S009062",2
"OTU92931","S009062",1
"OTU16029","S009062",6
"OTU1595","S009062",5
"OTU650","S009062",1
"OTU84646","S009062",156
"OTU12015","S009062",1
"OTU42604","S009062",3
"OTU12636","S009062",4
"OTU60927","S009062",17
"OTU94360","S009062",3
"OTU409","S009062",8
"OTU1410","S009062",2
"OTU97703","S009062",437
"OTU8608","S009062",1
"OTU100514","S009062",3
"OTU54921","S009062",322
"OTU36557","S009062",2
"OTU592","S009062",3
"OTU16679","S009062",16
"OTU2677","S009062",8
"OTU1439","S009062",6
"OTU55764","S009062",15
"OTU8497","S009062",1
"OTU51283","S009062",11
"OTU10790","S009062",1
"OTU1072","S009062",2
"OTU80517","S009062",14
"OTU30009","S009062",1
"OTU35442","S009062",7
"OTU40061","S009062",1
"OTU47726","S009062",20
"OTU65165","S009062",2
"OTU96086","S009062",2
"OTU67423","S009062",12
"OTU88760","S009062",5
"OTU49692","S009062",6
"OTU1519","S009062",8
"OTU1752","S009062",6
"OTU86656","S009062",4
"OTU4065","S009062",1
"OTU6501","S009062",4
"OTU98180","S009062",1
"OTU102408","S009062",2
"OTU47832","S009062",5
"OTU22483","S009062",1
"OTU47141","S009062",3
"OTU93243","S009062",6
"OTU64126","S009062",6
"OTU1648","S009062",1
"OTU54046","S009062",3
"OTU73990","S009062",2
"OTU54330","S009062",50
"OTU46062","S009062",4
"OTU2259","S009062",3
"OTU53408","S009062",1
"OTU23141","S009062",1
"OTU2571","S009062",1
"OTU267","S009062",1
"OTU76837","S009062",5
"OTU20355","S009062",1
"OTU101170","S009062",1
"OTU65409","S009062",3
"OTU37026","S009062",3
"OTU96102","S009062",49
"OTU23611","S009062",3
"OTU38683","S009062",1
"OTU42595","S009062",1
"OTU104093","S009062",1
"OTU85569","S009062",6
"OTU68030","S009062",1
"OTU1023","S009062",1
"OTU6805","S009062",1
"OTU2700","S009062",1
"OTU1790","S009062",1
"OTU41355","S009062",1
"OTU5539","S009062",2
"OTU36484","S009062",1
"OTU17328","S009062",1
"OTU11579","S009062",1
"OTU14526","S009062",1
"OTU75334","S009062",3
"OTU47187","S009062",2
"OTU49786","S009062",1
"OTU14378","S009062",1
"OTU72274","S009062",1
"OTU83285","S009062",2
"OTU70572","S009062",1
"OTU19014","S009062",3
"OTU86531","S009062",1
"OTU15512","S009062",7
"OTU42580","S009062",2
"OTU38397","S009062",2
"OTU55370","S009062",1
"OTU91370","S009062",2
"OTU13997","S009062",1
"OTU5529","S009062",1
"OTU11678","S009062",2
"OTU90276","S009062",1
"OTU99438","S009062",3
"OTU47559","S009062",1
"OTU68969","S009062",1
"OTU5381","S009062",1
"OTU43818","S009062",1
"OTU14879","S009060",421
"OTU150","S009060",249
"OTU763","S009060",176
"OTU666","S009060",15
"OTU61757","S009060",162
"OTU94346","S009060",69
"OTU1447","S009060",59
"OTU361","S009060",6096
"OTU97283","S009060",1233
"OTU1370","S009060",28
"OTU1859","S009060",138
"OTU956","S009060",22
"OTU75265","S009060",1
"OTU79705","S009060",11
"OTU52764","S009060",1618
"OTU30817","S009060",30
"OTU932","S009060",1037
"OTU56336","S009060",8
"OTU58181","S009060",47
"OTU107130","S009060",15
"OTU78221","S009060",8
"OTU16029","S009060",3
"OTU3556","S009060",330
"OTU60927","S009060",7
"OTU94360","S009060",201
"OTU409","S009060",1
"OTU69806","S009060",9
"OTU97703","S009060",2
"OTU54107","S009060",140
"OTU1439","S009060",1
"OTU35213","S009060",5
"OTU55884","S009060",1
"OTU17696","S009060",3
"OTU53052","S009060",3
"OTU71015","S009060",18
"OTU24429","S009060",1
"OTU40061","S009060",1
"OTU47726","S009060",4
"OTU96086","S009060",1
"OTU88760","S009060",2
"OTU28","S009060",1
"OTU51","S009060",168
"OTU86656","S009060",1
"OTU11114","S009060",1
"OTU83428","S009060",45
"OTU47141","S009060",2
"OTU93243","S009060",1
"OTU8295","S009060",85
"OTU30234","S009060",1
"OTU46062","S009060",1
"OTU18620","S009060",2
"OTU44583","S009060",36
"OTU40964","S009060",10
"OTU2471","S009060",1
"OTU93436","S009060",1
"OTU17832","S009060",16
"OTU9489","S009060",1
"OTU1974","S009060",7
"OTU81369","S009060",11
"OTU62539","S009060",1
"OTU35328","S009060",2
"OTU84831","S009060",1
"OTU77105","S009060",1
"OTU102287","S009060",3
"OTU25204","S009060",2
"OTU89603","S009060",1
"OTU13002","S009060",1
"OTU83285","S009060",1
"OTU63273","S009060",1
"OTU3248","S009060",7
"OTU16919","S009060",2
"OTU51964","S009060",8
"OTU55691","S009060",4
"OTU22352","S009060",1
"OTU51412","S009060",1
"OTU80150","S009060",1
"OTU30633","S009060",3
"OTU60656","S009060",1
"OTU78403","S009060",1
"OTU78754","S009060",1
"OTU82463","S009060",1
"OTU40279","S009060",1
"OTU65374","S009060",1
"OTU8827","S009060",1
"OTU50733","S009060",1
"OTU14879","S008899",410
"OTU150","S008899",89
"OTU763","S008899",73
"OTU666","S008899",214
"OTU61757","S008899",171
"OTU94346","S008899",1317
"OTU1447","S008899",20
"OTU361","S008899",318
"OTU97283","S008899",58
"OTU1284","S008899",3
"OTU598","S008899",11
"OTU1370","S008899",79
"OTU1859","S008899",73
"OTU956","S008899",8
"OTU79705","S008899",2
"OTU52764","S008899",53
"OTU30817","S008899",11
"OTU932","S008899",55
"OTU56336","S008899",9
"OTU58181","S008899",34
"OTU181","S008899",16
"OTU80767","S008899",19
"OTU107130","S008899",102
"OTU45559","S008899",6
"OTU78221","S008899",5
"OTU83482","S008899",13
"OTU52261","S008899",25
"OTU3556","S008899",18
"OTU60927","S008899",5
"OTU94360","S008899",4
"OTU69806","S008899",4
"OTU54107","S008899",17
"OTU63","S008899",2
"OTU16679","S008899",1
"OTU575","S008899",71
"OTU35213","S008899",1
"OTU10790","S008899",1
"OTU17696","S008899",1
"OTU6639","S008899",1
"OTU53052","S008899",1
"OTU42816","S008899",2
"OTU80517","S008899",1
"OTU95452","S008899",7
"OTU24429","S008899",3
"OTU30009","S008899",1
"OTU107120","S008899",2
"OTU35442","S008899",1
"OTU86508","S008899",1
"OTU96086","S008899",2
"OTU776","S008899",1
"OTU52909","S008899",2
"OTU88760","S008899",2
"OTU11114","S008899",1
"OTU17078","S008899",17
"OTU83428","S008899",6
"OTU79531","S008899",1
"OTU98180","S008899",1
"OTU26314","S008899",2
"OTU22483","S008899",1
"OTU94020","S008899",39
"OTU47141","S008899",1
"OTU3013","S008899",3
"OTU106540","S008899",8
"OTU419","S008899",1
"OTU107126","S008899",23
"OTU63151","S008899",1
"OTU44583","S008899",2
"OTU40964","S008899",1
"OTU20441","S008899",2
"OTU5558","S008899",4
"OTU75799","S008899",6
"OTU17832","S008899",1
"OTU5141","S008899",9
"OTU78887","S008899",7
"OTU68030","S008899",1
"OTU2700","S008899",1
"OTU28491","S008899",6
"OTU5539","S008899",1
"OTU93660","S008899",5
"OTU41270","S008899",1
"OTU107119","S008899",6
"OTU14533","S008899",1
"OTU74623","S008899",5
"OTU21632","S008899",1
"OTU46867","S008899",1
"OTU98211","S008899",3
"OTU941","S008899",16
"OTU107107","S008899",1
"OTU788","S008899",9
"OTU65997","S008899",2
"OTU107122","S008899",4
"OTU62894","S008899",1
"OTU1165","S008899",1
"OTU67354","S008899",2
"OTU20438","S008899",1
"OTU75708","S008899",2
"OTU66369","S008899",2
"OTU14384","S008899",1
"OTU63841","S008899",1
"OTU666","S008894",17
"OTU361","S008894",379
"OTU97283","S008894",125
"OTU1284","S008894",895
"OTU1370","S008894",1
"OTU79705","S008894",1
"OTU52764","S008894",37
"OTU30817","S008894",149
"OTU932","S008894",54
"OTU52261","S008894",1
"OTU12636","S008894",5
"OTU3071","S008894",24
"OTU69806","S008894",11
"OTU100514","S008894",40
"OTU54107","S008894",2
"OTU13174","S008894",1
"OTU86508","S008894",19
"OTU17078","S008894",2
"OTU35631","S008894",8
"OTU836","S008894",2
"OTU4983","S008894",10
"OTU41270","S008894",1
"OTU10477","S008894",18
"OTU100909","S008894",2
"OTU9572","S008894",2
"OTU25674","S008894",1
"OTU14879","S008891",3625
"OTU150","S008891",6768
"OTU763","S008891",129
"OTU61757","S008891",1308
"OTU1447","S008891",1719
"OTU97283","S008891",534
"OTU1284","S008891",1
"OTU956","S008891",8
"OTU75265","S008891",269
"OTU56336","S008891",30
"OTU181","S008891",1
"OTU78221","S008891",7
"OTU879","S008891",653
"OTU60927","S008891",4
"OTU409","S008891",24
"OTU97703","S008891",7
"OTU100514","S008891",18
"OTU59434","S008891",238
"OTU16679","S008891",103
"OTU2677","S008891",13
"OTU1439","S008891",21
"OTU55764","S008891",69
"OTU8497","S008891",4
"OTU55884","S008891",2
"OTU51283","S008891",30
"OTU10790","S008891",1
"OTU6323","S008891",1
"OTU17696","S008891",16
"OTU6639","S008891",17
"OTU1072","S008891",2
"OTU80517","S008891",19
"OTU24429","S008891",22
"OTU107120","S008891",21
"OTU1268","S008891",6
"OTU35442","S008891",23
"OTU47726","S008891",12
"OTU96086","S008891",1
"OTU776","S008891",3
"OTU67423","S008891",17
"OTU88760","S008891",18
"OTU49692","S008891",22
"OTU1519","S008891",17
"OTU86656","S008891",13
"OTU11114","S008891",6
"OTU106816","S008891",68
"OTU6501","S008891",4
"OTU1756","S008891",214
"OTU47832","S008891",6
"OTU26314","S008891",1
"OTU47141","S008891",1
"OTU93243","S008891",10
"OTU64126","S008891",26
"OTU54046","S008891",10
"OTU30234","S008891",2
"OTU2259","S008891",8
"OTU40931","S008891",1
"OTU53408","S008891",8
"OTU4375","S008891",1
"OTU38622","S008891",1
"OTU18620","S008891",3
"OTU76837","S008891",6
"OTU53045","S008891",3
"OTU5570","S008891",1
"OTU101170","S008891",4
"OTU65409","S008891",6
"OTU37026","S008891",4
"OTU23611","S008891",13
"OTU2471","S008891",5
"OTU93436","S008891",6
"OTU38683","S008891",2
"OTU42595","S008891",1
"OTU104093","S008891",1
"OTU64969","S008891",1
"OTU62539","S008891",4
"OTU85569","S008891",4
"OTU19697","S008891",2
"OTU87252","S008891",5
"OTU1790","S008891",1
"OTU71762","S008891",1
"OTU5539","S008891",3
"OTU36484","S008891",1
"OTU17328","S008891",1
"OTU81807","S008891",1
"OTU14526","S008891",1
"OTU26338","S008891",1
"OTU24997","S008891",1
"OTU69805","S008891",1
"OTU53175","S008891",5
"OTU77105","S008891",2
"OTU2756","S008891",1
"OTU22979","S008891",1
"OTU14378","S008891",1
"OTU13118","S008891",1
"OTU40055","S008891",1
"OTU1123","S008891",1
"OTU100546","S008891",1
"OTU35334","S008891",2
"OTU73674","S008891",1
"OTU86531","S008891",1
"OTU3213","S008891",14
"OTU35134","S008891",1
"OTU23320","S008891",13
"OTU76675","S008891",1
"OTU93241","S008891",1
"OTU479","S008891",1
"OTU73085","S008891",1
"OTU94763","S008891",2
"OTU53053","S008891",1
"OTU83474","S008891",2
"OTU41370","S008891",1
"OTU2753","S008891",5
"OTU64968","S008891",1
"OTU92029","S008891",1
"OTU99971","S008891",1
"OTU96067","S008891",1
"OTU107106","S008891",1
"OTU14879","S008890",29
"OTU150","S008890",235
"OTU666","S008890",7744
"OTU61757","S008890",19
"OTU94346","S008890",195
"OTU1447","S008890",122
"OTU361","S008890",365
"OTU97283","S008890",610
"OTU1370","S008890",1555
"OTU52764","S008890",49
"OTU932","S008890",116
"OTU80767","S008890",577
"OTU83482","S008890",450
"OTU52261","S008890",535
"OTU3556","S008890",95
"OTU94360","S008890",607
"OTU409","S008890",1
"OTU3071","S008890",1
"OTU100514","S008890",80
"OTU54107","S008890",8
"OTU63","S008890",167
"OTU16679","S008890",11
"OTU2677","S008890",1
"OTU1439","S008890",1
"OTU55764","S008890",15
"OTU51283","S008890",1
"OTU6323","S008890",5
"OTU6639","S008890",1
"OTU53052","S008890",1
"OTU745","S008890",61
"OTU13174","S008890",31
"OTU1072","S008890",214
"OTU47726","S008890",1
"OTU65165","S008890",40
"OTU52909","S008890",36
"OTU88760","S008890",2
"OTU49692","S008890",2
"OTU30204","S008890",24
"OTU2109","S008890",22
"OTU83281","S008890",27
"OTU83428","S008890",23
"OTU98180","S008890",4
"OTU7828","S008890",6
"OTU44879","S008890",94
"OTU2208","S008890",116
"OTU44583","S008890",1
"OTU40964","S008890",2
"OTU15900","S008890",6
"OTU53045","S008890",1
"OTU38116","S008890",15
"OTU86601","S008890",56
"OTU2866","S008890",31
"OTU42488","S008890",10
"OTU1790","S008890",23
"OTU45290","S008890",36
"OTU5104","S008890",36
"OTU69805","S008890",1
"OTU104961","S008890",13
"OTU2756","S008890",7
"OTU18687","S008890",2
"OTU25204","S008890",2
"OTU73290","S008890",1
"OTU51057","S008890",3
"OTU82426","S008890",11
"OTU20795","S008890",1
"OTU29253","S008890",7
"OTU74624","S008890",1
"OTU19212","S008890",1
"OTU56821","S008890",5
"OTU17303","S008890",7
"OTU88005","S008890",1
"OTU73509","S008890",3
"OTU55376","S008890",2
"OTU8943","S008890",4
"OTU75888","S008890",1
"OTU33410","S008890",2
"OTU43197","S008890",3
"OTU3040","S008890",1
"OTU41539","S008890",1
"OTU31873","S008890",1
"OTU105906","S008890",1
"OTU8396","S008890",1
"OTU84839","S008890",2
"OTU9898","S008890",1
"OTU86101","S008890",1
"OTU11085","S008890",1
"OTU98638","S008890",1
"OTU14879","S008884",1840
"OTU150","S008884",1492
"OTU763","S008884",117
"OTU666","S008884",246
"OTU61757","S008884",703
"OTU94346","S008884",1279
"OTU1447","S008884",401
"OTU361","S008884",65
"OTU97283","S008884",622
"OTU1284","S008884",1
"OTU598","S008884",51
"OTU1370","S008884",50
"OTU1859","S008884",4
"OTU956","S008884",12
"OTU75265","S008884",43
"OTU79705","S008884",297
"OTU52764","S008884",7
"OTU30817","S008884",463
"OTU932","S008884",7
"OTU181","S008884",505
"OTU80767","S008884",13
"OTU45559","S008884",15
"OTU78221","S008884",9
"OTU83482","S008884",33
"OTU52261","S008884",9
"OTU60927","S008884",1
"OTU8807","S008884",365
"OTU409","S008884",356
"OTU81356","S008884",997
"OTU69806","S008884",58
"OTU97703","S008884",1
"OTU100514","S008884",136
"OTU63","S008884",3
"OTU4186","S008884",36
"OTU16679","S008884",9
"OTU2677","S008884",9
"OTU1439","S008884",22
"OTU55764","S008884",11
"OTU8497","S008884",45
"OTU51283","S008884",13
"OTU17696","S008884",5
"OTU6639","S008884",6
"OTU1072","S008884",2
"OTU80517","S008884",4
"OTU24429","S008884",6
"OTU35442","S008884",7
"OTU40061","S008884",1
"OTU47726","S008884",3
"OTU776","S008884",52
"OTU67423","S008884",3
"OTU52909","S008884",2
"OTU88760","S008884",7
"OTU1493","S008884",44
"OTU49692","S008884",4
"OTU1519","S008884",2
"OTU1752","S008884",1
"OTU86656","S008884",1
"OTU11114","S008884",5
"OTU79531","S008884",18
"OTU6501","S008884",2
"OTU98180","S008884",1
"OTU47832","S008884",2
"OTU47141","S008884",1
"OTU93243","S008884",2
"OTU64126","S008884",2
"OTU1648","S008884",1
"OTU54046","S008884",3
"OTU30234","S008884",4
"OTU2259","S008884",1
"OTU40931","S008884",1
"OTU53408","S008884",5
"OTU38622","S008884",119
"OTU18620","S008884",5
"OTU76837","S008884",1
"OTU53045","S008884",1
"OTU5570","S008884",12
"OTU101170","S008884",1
"OTU65409","S008884",1
"OTU89208","S008884",1
"OTU37026","S008884",1
"OTU2471","S008884",1
"OTU93436","S008884",1
"OTU38683","S008884",1
"OTU64969","S008884",5
"OTU62539","S008884",2
"OTU85569","S008884",1
"OTU19697","S008884",1
"OTU4838","S008884",11
"OTU35328","S008884",1
"OTU41355","S008884",1
"OTU2307","S008884",1
"OTU17328","S008884",1
"OTU82780","S008884",1
"OTU14526","S008884",1
"OTU5518","S008884",22
"OTU49786","S008884",3
"OTU22979","S008884",1
"OTU13118","S008884",1
"OTU40055","S008884",1
"OTU1123","S008884",1
"OTU73674","S008884",1
"OTU23071","S008884",1
"OTU43743","S008884",1
"OTU44287","S008884",1
"OTU40697","S008884",6
"OTU55370","S008884",3
"OTU13997","S008884",2
"OTU100151","S008884",4
"OTU41370","S008884",1
"OTU40059","S008884",2
"OTU24731","S008884",5
"OTU79373","S008884",1
"OTU20957","S008884",2
"OTU13044","S008884",1
"OTU11621","S008884",2
"OTU25214","S008884",1
"OTU79210","S008884",1
"OTU25144","S008884",1
"OTU63343","S008884",1
"OTU99982","S008884",1
"OTU14879","S008883",66
"OTU150","S008883",303
"OTU763","S008883",5965
"OTU666","S008883",101
"OTU61757","S008883",37
"OTU94346","S008883",16
"OTU1447","S008883",134
"OTU97283","S008883",3
"OTU252","S008883",16
"OTU1370","S008883",43
"OTU11951","S008883",1
"OTU21728","S008883",9
"OTU956","S008883",840
"OTU40319","S008883",5
"OTU75265","S008883",12
"OTU79705","S008883",3
"OTU56336","S008883",4
"OTU181","S008883",1
"OTU80767","S008883",13
"OTU78221","S008883",254
"OTU83482","S008883",19
"OTU46850","S008883",27
"OTU52261","S008883",2
"OTU12636","S008883",28
"OTU60927","S008883",166
"OTU94360","S008883",5
"OTU410","S008883",11
"OTU63","S008883",1
"OTU16679","S008883",5
"OTU2677","S008883",10
"OTU55764","S008883",2
"OTU8497","S008883",2
"OTU55884","S008883",12
"OTU10790","S008883",1
"OTU80517","S008883",1
"OTU30009","S008883",25
"OTU35442","S008883",1
"OTU47726","S008883",2
"OTU65165","S008883",1
"OTU96086","S008883",31
"OTU67423","S008883",1
"OTU52909","S008883",1
"OTU88760","S008883",2
"OTU49692","S008883",1
"OTU1519","S008883",3
"OTU1752","S008883",28
"OTU618","S008883",1
"OTU15715","S008883",3
"OTU6501","S008883",4
"OTU98180","S008883",11
"OTU96376","S008883",20
"OTU102408","S008883",39
"OTU22483","S008883",15
"OTU47141","S008883",1
"OTU93243","S008883",1
"OTU1648","S008883",20
"OTU46062","S008883",15
"OTU2571","S008883",5
"OTU65409","S008883",1
"OTU2471","S008883",2
"OTU20785","S008883",8
"OTU38683","S008883",2
"OTU9489","S008883",2
"OTU42595","S008883",5
"OTU38116","S008883",1
"OTU104093","S008883",6
"OTU30010","S008883",8
"OTU4243","S008883",6
"OTU45793","S008883",5
"OTU13209","S008883",1
"OTU68030","S008883",8
"OTU35001","S008883",3
"OTU1023","S008883",2
"OTU2700","S008883",6
"OTU9968","S008883",2
"OTU89489","S008883",2
"OTU71762","S008883",1
"OTU10453","S008883",24
"OTU36484","S008883",2
"OTU105827","S008883",1
"OTU3444","S008883",1
"OTU61989","S008883",1
"OTU21935","S008883",4
"OTU26338","S008883",1
"OTU17702","S008883",3
"OTU47187","S008883",3
"OTU58162","S008883",5
"OTU7616","S008883",1
"OTU50986","S008883",3
"OTU74623","S008883",18
"OTU14548","S008883",1
"OTU58978","S008883",2
"OTU69354","S008883",1
"OTU15765","S008883",1
"OTU16072","S008883",2
"OTU61153","S008883",1
"OTU37464","S008883",1
"OTU26541","S008883",1
"OTU83776","S008883",7
"OTU60086","S008883",1
"OTU38697","S008883",1
"OTU107125","S008883",8
"OTU10255","S008883",1
"OTU30087","S008883",1
"OTU23813","S008883",1
"OTU93612","S008883",1
"OTU88347","S008883",1
"OTU21481","S008883",1
"OTU27893","S008883",1
"OTU23860","S008883",1
"OTU52245","S008883",1
"OTU45692","S008883",1
"OTU14879","S008881",8
"OTU150","S008881",3039
"OTU763","S008881",3117
"OTU61757","S008881",7
"OTU94346","S008881",173
"OTU11466","S008881",95
"OTU1447","S008881",854
"OTU97283","S008881",64
"OTU393","S008881",1
"OTU252","S008881",21
"OTU11951","S008881",1
"OTU956","S008881",407
"OTU75265","S008881",2025
"OTU12618","S008881",10
"OTU30817","S008881",6
"OTU78221","S008881",216
"OTU46850","S008881",9
"OTU879","S008881",3
"OTU60927","S008881",81
"OTU409","S008881",10
"OTU410","S008881",12
"OTU70964","S008881",5
"OTU97703","S008881",2
"OTU3944","S008881",959
"OTU59434","S008881",2
"OTU16679","S008881",16
"OTU2677","S008881",10
"OTU1439","S008881",12
"OTU55764","S008881",31
"OTU575","S008881",7
"OTU55884","S008881",5
"OTU51283","S008881",19
"OTU10790","S008881",6
"OTU1072","S008881",2
"OTU80517","S008881",44
"OTU30009","S008881",17
"OTU35442","S008881",9
"OTU47726","S008881",8
"OTU96086","S008881",15
"OTU776","S008881",3
"OTU67423","S008881",6
"OTU88760","S008881",8
"OTU49692","S008881",13
"OTU1519","S008881",7
"OTU1752","S008881",16
"OTU618","S008881",2
"OTU86656","S008881",6
"OTU15715","S008881",2
"OTU29631","S008881",1
"OTU6501","S008881",3
"OTU102408","S008881",12
"OTU47832","S008881",1
"OTU26314","S008881",1
"OTU22483","S008881",8
"OTU89452","S008881",191
"OTU47141","S008881",14
"OTU93243","S008881",2
"OTU64126","S008881",3
"OTU1648","S008881",6
"OTU54046","S008881",3
"OTU46062","S008881",4
"OTU2259","S008881",6
"OTU40931","S008881",1
"OTU2571","S008881",11
"OTU18620","S008881",1
"OTU76837","S008881",1
"OTU53045","S008881",2
"OTU5570","S008881",1
"OTU101170","S008881",3
"OTU65409","S008881",5
"OTU37026","S008881",2
"OTU23611","S008881",1
"OTU20785","S008881",1
"OTU38683","S008881",2
"OTU42595","S008881",2
"OTU104093","S008881",1
"OTU4243","S008881",4
"OTU45793","S008881",6
"OTU85569","S008881",1
"OTU68030","S008881",1
"OTU1023","S008881",1
"OTU87252","S008881",1
"OTU2700","S008881",1
"OTU89489","S008881",2
"OTU71762","S008881",1
"OTU105827","S008881",2
"OTU21935","S008881",1
"OTU26338","S008881",2
"OTU5518","S008881",1
"OTU15064","S008881",1
"OTU58162","S008881",1
"OTU38375","S008881",4
"OTU77105","S008881",1
"OTU18687","S008881",1
"OTU14378","S008881",1
"OTU40055","S008881",1
"OTU72274","S008881",1
"OTU83285","S008881",1
"OTU49386","S008881",1
"OTU102912","S008881",2
"OTU93076","S008881",1
"OTU100546","S008881",1
"OTU86531","S008881",1
"OTU43743","S008881",1
"OTU26541","S008881",1
"OTU60086","S008881",1
"OTU5529","S008881",1
"OTU83474","S008881",1
"OTU10255","S008881",1
"OTU71996","S008881",2
"OTU2048","S008881",2
"OTU85568","S008881",1
"OTU64968","S008881",1
"OTU23813","S008881",1
"OTU20957","S008881",1
"OTU1199","S008881",1
"OTU23860","S008881",1
"OTU8531","S008881",1
"OTU14879","S008873",138
"OTU150","S008873",98
"OTU763","S008873",304
"OTU666","S008873",2900
"OTU61757","S008873",66
"OTU94346","S008873",34
"OTU11466","S008873",40
"OTU1447","S008873",162
"OTU361","S008873",86
"OTU97283","S008873",165
"OTU393","S008873",19
"OTU107132","S008873",21
"OTU18230","S008873",13
"OTU1370","S008873",798
"OTU11951","S008873",1
"OTU956","S008873",30
"OTU75265","S008873",23
"OTU22826","S008873",57
"OTU12618","S008873",11
"OTU52764","S008873",12
"OTU30817","S008873",25
"OTU2961","S008873",29
"OTU932","S008873",12
"OTU56336","S008873",31
"OTU181","S008873",51
"OTU80767","S008873",184
"OTU78221","S008873",30
"OTU83482","S008873",229
"OTU52261","S008873",254
"OTU92931","S008873",2
"OTU16029","S008873",55
"OTU98641","S008873",7
"OTU1595","S008873",5
"OTU84646","S008873",13
"OTU3556","S008873",241
"OTU60927","S008873",10
"OTU94360","S008873",315
"OTU8807","S008873",8
"OTU409","S008873",45
"OTU69806","S008873",5
"OTU8608","S008873",7
"OTU36557","S008873",8
"OTU53663","S008873",22
"OTU54107","S008873",2
"OTU592","S008873",1
"OTU63","S008873",50
"OTU4186","S008873",3
"OTU2677","S008873",1
"OTU1439","S008873",1
"OTU55764","S008873",1
"OTU55884","S008873",8
"OTU77790","S008873",6
"OTU10790","S008873",7
"OTU17696","S008873",2
"OTU745","S008873",44
"OTU1072","S008873",101
"OTU12916","S008873",8
"OTU80517","S008873",3
"OTU24429","S008873",1
"OTU47726","S008873",1
"OTU65165","S008873",37
"OTU17793","S008873",2
"OTU776","S008873",7
"OTU67423","S008873",1
"OTU52909","S008873",15
"OTU88760","S008873",2
"OTU2109","S008873",6
"OTU1752","S008873",1
"OTU86656","S008873",1
"OTU11114","S008873",2
"OTU83428","S008873",50
"OTU79531","S008873",1
"OTU6501","S008873",1
"OTU98180","S008873",13
"OTU102408","S008873",1
"OTU47832","S008873",1
"OTU26314","S008873",2
"OTU7828","S008873",7
"OTU22483","S008873",1
"OTU44879","S008873",101
"OTU94020","S008873",18
"OTU47141","S008873",1
"OTU93243","S008873",1
"OTU54046","S008873",1
"OTU73990","S008873",2
"OTU46062","S008873",1
"OTU2208","S008873",13
"OTU15900","S008873",7
"OTU53045","S008873",1
"OTU5570","S008873",2
"OTU65409","S008873",6
"OTU20785","S008873",1
"OTU9489","S008873",1
"OTU42595","S008873",1
"OTU38116","S008873",4
"OTU12383","S008873",4
"OTU104093","S008873",1
"OTU86601","S008873",21
"OTU64969","S008873",1
"OTU19697","S008873",1
"OTU42488","S008873",4
