"OTU.ID","Sample","Reads"
"OTU431","S009091",3
"OTU645","S009091",4
"OTU576","S009091",40
"OTU991","S009091",3
"OTU763","S009091",1
"OTU548","S009091",6
"OTU831","S009091",6
"OTU631","S009091",3
"OTU906","S009091",3
"OTU655","S009091",1
"OTU592","S009091",3
"OTU359","S009091",3
"OTU310","S009091",2
"OTU647","S009091",4
"OTU634","S009091",3
"OTU605","S009091",4
"OTU1034","S009091",3
"OTU837","S009091",4
"OTU935","S009091",2
"OTU887","S009091",2
"OTU640","S009091",2
"OTU1010","S009091",2
"OTU248","S009091",2
"OTU707","S009091",6
"OTU867","S009091",1
"OTU743","S009091",1
"OTU742","S009091",36
"OTU433","S009091",2
"OTU241","S009091",2
"OTU787","S009091",1
"OTU204","S009091",3
"OTU909","S009091",2
"OTU644","S009091",2
"OTU319","S009091",6
"OTU695","S009091",1
"OTU856","S009091",1
"OTU348","S009091",1
"OTU482","S009091",1
"OTU901","S009091",1
"OTU1","S009083",772
"OTU20","S009083",10
"OTU17","S009083",3225
"OTU43","S009083",52
"OTU40","S009083",41
"OTU35","S009083",23
"OTU142","S009083",9
"OTU203","S009083",21
"OTU41","S009083",1462
"OTU44","S009083",149
"OTU420","S009083",3
"OTU58","S009083",44
"OTU306","S009083",4
"OTU380","S009083",2
"OTU672","S009083",1
"OTU635","S009083",2
"OTU720","S009083",1
"OTU431","S009083",1
"OTU645","S009083",3
"OTU576","S009083",13
"OTU991","S009083",5
"OTU763","S009083",1
"OTU545","S009083",2
"OTU548","S009083",3
"OTU328","S009083",238
"OTU831","S009083",2
"OTU631","S009083",2
"OTU906","S009083",4
"OTU592","S009083",2
"OTU310","S009083",1
"OTU647","S009083",4
"OTU622","S009083",1
"OTU605","S009083",1
"OTU1034","S009083",2
"OTU935","S009083",1
"OTU77","S009083",171
"OTU640","S009083",1
"OTU248","S009083",1
"OTU744","S009083",2
"OTU791","S009083",1
"OTU867","S009083",1
"OTU739","S009083",1
"OTU742","S009083",1
"OTU131","S009083",50
"OTU621","S009083",2
"OTU596","S009083",1
"OTU127","S009083",37
"OTU644","S009083",1
"OTU116","S009083",56
"OTU537","S009083",4
"OTU132","S009083",38
"OTU308","S009083",8
"OTU695","S009083",1
"OTU253","S009083",5
"OTU814","S009083",3
"OTU214","S009083",1
"OTU208","S009083",18
"OTU352","S009083",1
"OTU278","S009083",10
"OTU943","S009083",1
"OTU250","S009083",16
"OTU219","S009083",13
"OTU294","S009083",13
"OTU618","S009083",1
"OTU239","S009083",11
"OTU388","S009083",9
"OTU329","S009083",9
"OTU784","S009083",2
"OTU1","S009082",1633
"OTU2","S009082",118
"OTU3","S009082",907
"OTU54","S009082",1496
"OTU43","S009082",97
"OTU142","S009082",31
"OTU203","S009082",14
"OTU52","S009082",237
"OTU420","S009082",18
"OTU79","S009082",54
"OTU317","S009082",8
"OTU306","S009082",14
"OTU380","S009082",2
"OTU672","S009082",8
"OTU572","S009082",2
"OTU712","S009082",10
"OTU506","S009082",1
"OTU635","S009082",6
"OTU720","S009082",3
"OTU431","S009082",10
"OTU645","S009082",7
"OTU689","S009082",36
"OTU576","S009082",5
"OTU991","S009082",4
"OTU763","S009082",7
"OTU545","S009082",4
"OTU536","S009082",12
"OTU548","S009082",4
"OTU831","S009082",4
"OTU906","S009082",9
"OTU655","S009082",1
"OTU592","S009082",3
"OTU359","S009082",4
"OTU310","S009082",2
"OTU647","S009082",2
"OTU622","S009082",4
"OTU590","S009082",1
"OTU634","S009082",3
"OTU1034","S009082",2
"OTU837","S009082",1
"OTU935","S009082",10
"OTU887","S009082",1
"OTU490","S009082",21
"OTU649","S009082",14
"OTU448","S009082",17
"OTU640","S009082",4
"OTU1010","S009082",1
"OTU248","S009082",1
"OTU81","S009082",10
"OTU744","S009082",4
"OTU707","S009082",3
"OTU762","S009082",16
"OTU791","S009082",1
"OTU83","S009082",2
"OTU867","S009082",3
"OTU777","S009082",1
"OTU883","S009082",13
"OTU936","S009082",26
"OTU623","S009082",12
"OTU782","S009082",9
"OTU659","S009082",12
"OTU661","S009082",3
"OTU512","S009082",1
"OTU872","S009082",1
"OTU666","S009082",11
"OTU752","S009082",8
"OTU742","S009082",2
"OTU433","S009082",1
"OTU826","S009082",55
"OTU668","S009082",12
"OTU241","S009082",1
"OTU880","S009082",10
"OTU787","S009082",1
"OTU573","S009082",4
"OTU815","S009082",6
"OTU879","S009082",1
"OTU172","S009082",1
"OTU251","S009082",2
"OTU475","S009082",8
"OTU188","S009082",1
"OTU336","S009082",1
"OTU965","S009082",2
"OTU921","S009082",2
"OTU751","S009082",1
"OTU245","S009082",1
"OTU578","S009082",1
"OTU505","S009082",1
"OTU651","S009082",1
"OTU1","S009081",234
"OTU2","S009081",554
"OTU3","S009081",580
"OTU54","S009081",820
"OTU20","S009081",8
"OTU93","S009081",2
"OTU25","S009081",53
"OTU43","S009081",16
"OTU142","S009081",9
"OTU203","S009081",2
"OTU420","S009081",8
"OTU47","S009081",20
"OTU79","S009081",11
"OTU306","S009081",2
"OTU380","S009081",3
"OTU572","S009081",2
"OTU645","S009081",2
"OTU689","S009081",16
"OTU576","S009081",1
"OTU763","S009081",1
"OTU545","S009081",2
"OTU536","S009081",38
"OTU548","S009081",1
"OTU831","S009081",1
"OTU631","S009081",2
"OTU906","S009081",1
"OTU655","S009081",2
"OTU592","S009081",1
"OTU359","S009081",1
"OTU622","S009081",2
"OTU1034","S009081",2
"OTU837","S009081",3
"OTU935","S009081",1
"OTU490","S009081",14
"OTU649","S009081",13
"OTU448","S009081",9
"OTU81","S009081",8
"OTU744","S009081",2
"OTU707","S009081",1
"OTU762","S009081",5
"OTU83","S009081",3
"OTU49","S009081",81
"OTU883","S009081",3
"OTU936","S009081",9
"OTU623","S009081",8
"OTU659","S009081",5
"OTU661","S009081",4
"OTU512","S009081",2
"OTU666","S009081",8
"OTU483","S009081",1
"OTU739","S009081",1
"OTU752","S009081",2
"OTU826","S009081",4
"OTU668","S009081",6
"OTU862","S009081",1
"OTU880","S009081",3
"OTU204","S009081",1
"OTU573","S009081",1
"OTU815","S009081",2
"OTU879","S009081",1
"OTU644","S009081",1
"OTU475","S009081",3
"OTU704","S009081",1
"OTU185","S009081",1
"OTU336","S009081",1
"OTU703","S009081",2
"OTU189","S009081",1
"OTU965","S009081",2
"OTU785","S009081",2
"OTU238","S009081",1
"OTU167","S009081",19
"OTU751","S009081",1
"OTU214","S009081",1
"OTU334","S009081",1
"OTU1026","S009081",1
"OTU963","S009081",1
"OTU1","S009080",207
"OTU3","S009080",2
"OTU54","S009080",1867
"OTU20","S009080",844
"OTU26","S009080",1774
"OTU24","S009080",1
"OTU86","S009080",578
"OTU43","S009080",14
"OTU142","S009080",11
"OTU420","S009080",4
"OTU79","S009080",63
"OTU58","S009080",55
"OTU60","S009080",7
"OTU306","S009080",2
"OTU380","S009080",1
"OTU672","S009080",5
"OTU712","S009080",3
"OTU635","S009080",1
"OTU431","S009080",1
"OTU689","S009080",36
"OTU576","S009080",1
"OTU991","S009080",2
"OTU763","S009080",1
"OTU545","S009080",1
"OTU536","S009080",24
"OTU548","S009080",2
"OTU831","S009080",2
"OTU906","S009080",1
"OTU655","S009080",1
"OTU592","S009080",2
"OTU310","S009080",2
"OTU647","S009080",1
"OTU622","S009080",1
"OTU634","S009080",1
"OTU837","S009080",1
"OTU490","S009080",22
"OTU649","S009080",21
"OTU448","S009080",18
"OTU248","S009080",1
"OTU81","S009080",11
"OTU744","S009080",1
"OTU707","S009080",1
"OTU762","S009080",19
"OTU285","S009080",17
"OTU867","S009080",1
"OTU883","S009080",10
"OTU936","S009080",19
"OTU623","S009080",11
"OTU782","S009080",15
"OTU659","S009080",15
"OTU661","S009080",10
"OTU666","S009080",13
"OTU752","S009080",11
"OTU433","S009080",1
"OTU826","S009080",1
"OTU353","S009080",8
"OTU1016","S009080",16
"OTU668","S009080",9
"OTU880","S009080",6
"OTU621","S009080",1
"OTU204","S009080",1
"OTU573","S009080",9
"OTU815","S009080",8
"OTU879","S009080",12
"OTU251","S009080",2
"OTU475","S009080",2
"OTU947","S009080",5
"OTU412","S009080",26
"OTU715","S009080",1
"OTU185","S009080",1
"OTU188","S009080",16
"OTU336","S009080",1
"OTU189","S009080",1
"OTU965","S009080",5
"OTU921","S009080",4
"OTU699","S009080",6
"OTU1008","S009080",1
"OTU709","S009080",5
"OTU1045","S009080",1
"OTU615","S009080",4
"OTU348","S009080",1
"OTU311","S009080",1
"OTU450","S009080",1
"OTU482","S009080",1
"OTU859","S009080",1
"OTU559","S009080",1
"OTU1","S009073",2
"OTU4","S009073",6310
"OTU2","S009073",78
"OTU3","S009073",348
"OTU5","S009073",250
"OTU54","S009073",59
"OTU9","S009073",1
"OTU22","S009073",14
"OTU21","S009073",1
"OTU93","S009073",3851
"OTU27","S009073",9
"OTU24","S009073",5
"OTU34","S009073",5
"OTU58","S009073",1
"OTU266","S009073",51
"OTU218","S009073",7
"OTU536","S009073",1
"OTU648","S009073",103
"OTU479","S009073",27
"OTU649","S009073",1
"OTU600","S009073",1
"OTU843","S009073",9
"OTU924","S009073",14
"OTU666","S009073",1
"OTU932","S009073",83
"OTU89","S009073",25
"OTU826","S009073",1
"OTU870","S009073",14
"OTU805","S009073",11
"OTU764","S009073",39
"OTU148","S009073",1
"OTU332","S009073",3
"OTU966","S009073",3
"OTU766","S009073",4
"OTU204","S009073",1
"OTU1040","S009073",7
"OTU516","S009073",13
"OTU528","S009073",10
"OTU773","S009073",7
"OTU729","S009073",6
"OTU802","S009073",14
"OTU172","S009073",1
"OTU698","S009073",15
"OTU956","S009073",9
"OTU704","S009073",2
"OTU949","S009073",5
"OTU798","S009073",11
"OTU255","S009073",16
"OTU185","S009073",1
"OTU650","S009073",4
"OTU144","S009073",2
"OTU346","S009073",1
"OTU189","S009073",1
"OTU273","S009073",1
"OTU238","S009073",1
"OTU161","S009073",1
"OTU194","S009073",7
"OTU167","S009073",2
"OTU277","S009073",1
"OTU584","S009073",13
"OTU439","S009073",2
"OTU195","S009073",7
"OTU352","S009073",1
"OTU256","S009073",6
"OTU432","S009073",11
"OTU269","S009073",1
"OTU223","S009073",1
"OTU457","S009073",7
"OTU293","S009073",1
"OTU806","S009073",1
"OTU727","S009073",1
"OTU333","S009073",2
"OTU561","S009073",1
"OTU356","S009073",1
"OTU461","S009073",1
"OTU1030","S009073",2
"OTU934","S009073",1
"OTU673","S009073",3
"OTU827","S009073",1
"OTU682","S009073",1
"OTU749","S009073",1
"OTU1032","S009073",3
"OTU813","S009073",2
"OTU468","S009073",1
"OTU1019","S009073",1
"OTU1","S009071",1928
"OTU2","S009071",2730
"OTU5","S009071",124
"OTU43","S009071",135
"OTU142","S009071",28
"OTU203","S009071",28
"OTU44","S009071",18
"OTU52","S009071",13
"OTU420","S009071",17
"OTU47","S009071",5
"OTU306","S009071",16
"OTU380","S009071",12
"OTU672","S009071",9
"OTU572","S009071",9
"OTU712","S009071",8
"OTU506","S009071",8
"OTU635","S009071",5
"OTU720","S009071",4
"OTU431","S009071",7
"OTU645","S009071",8
"OTU576","S009071",2
"OTU991","S009071",7
"OTU763","S009071",12
"OTU545","S009071",7
"OTU548","S009071",2
"OTU831","S009071",2
"OTU631","S009071",6
"OTU906","S009071",4
"OTU655","S009071",6
"OTU592","S009071",4
"OTU359","S009071",2
"OTU310","S009071",5
"OTU647","S009071",15
"OTU622","S009071",5
"OTU590","S009071",45
"OTU634","S009071",7
"OTU605","S009071",6
"OTU1034","S009071",2
"OTU196","S009071",5
"OTU837","S009071",2
"OTU935","S009071",4
"OTU887","S009071",11
"OTU640","S009071",1
"OTU1010","S009071",4
"OTU248","S009071",7
"OTU744","S009071",4
"OTU707","S009071",3
"OTU791","S009071",4
"OTU867","S009071",3
"OTU743","S009071",2
"OTU512","S009071",1
"OTU872","S009071",4
"OTU742","S009071",1
"OTU433","S009071",3
"OTU241","S009071",1
"OTU862","S009071",13
"OTU621","S009071",1
"OTU596","S009071",1
"OTU787","S009071",1
"OTU909","S009071",1
"OTU172","S009071",1
"OTU704","S009071",3
"OTU210","S009071",1
"OTU336","S009071",1
"OTU703","S009071",1
"OTU695","S009071",1
"OTU891","S009071",8
"OTU814","S009071",1
"OTU214","S009071",1
"OTU171","S009071",21
"OTU245","S009071",1
"OTU243","S009071",13
"OTU585","S009071",1
"OTU522","S009071",1
"OTU1","S009062",2141
"OTU3","S009062",3486
"OTU54","S009062",510
"OTU43","S009062",128
"OTU142","S009062",47
"OTU203","S009062",29
"OTU420","S009062",14
"OTU79","S009062",12
"OTU317","S009062",35
"OTU306","S009062",4
"OTU380","S009062",8
"OTU672","S009062",3
"OTU572","S009062",5
"OTU712","S009062",10
"OTU506","S009062",5
"OTU635","S009062",6
"OTU720","S009062",4
"OTU431","S009062",6
"OTU645","S009062",5
"OTU689","S009062",4
"OTU576","S009062",6
"OTU991","S009062",3
"OTU763","S009062",9
"OTU545","S009062",7
"OTU536","S009062",9
"OTU548","S009062",6
"OTU831","S009062",5
"OTU631","S009062",4
"OTU906","S009062",5
"OTU655","S009062",2
"OTU592","S009062",5
"OTU359","S009062",4
"OTU310","S009062",5
"OTU647","S009062",2
"OTU622","S009062",6
"OTU634","S009062",6
"OTU605","S009062",5
"OTU1034","S009062",4
"OTU837","S009062",7
"OTU935","S009062",2
"OTU887","S009062",4
"OTU490","S009062",3
"OTU649","S009062",6
"OTU448","S009062",4
"OTU640","S009062",13
"OTU1010","S009062",6
"OTU248","S009062",1
"OTU81","S009062",1
"OTU744","S009062",1
"OTU707","S009062",8
"OTU762","S009062",5
"OTU791","S009062",3
"OTU867","S009062",2
"OTU777","S009062",2
"OTU883","S009062",4
"OTU936","S009062",3
"OTU623","S009062",6
"OTU782","S009062",6
"OTU659","S009062",6
"OTU872","S009062",2
"OTU666","S009062",4
"OTU483","S009062",73
"OTU739","S009062",39
"OTU752","S009062",2
"OTU433","S009062",7
"OTU826","S009062",1
"OTU529","S009062",64
"OTU668","S009062",3
"OTU241","S009062",2
"OTU880","S009062",1
"OTU621","S009062",1
"OTU596","S009062",1
"OTU787","S009062",3
"OTU204","S009062",1
"OTU573","S009062",2
"OTU879","S009062",3
"OTU644","S009062",1
"OTU172","S009062",1
"OTU475","S009062",1
"OTU185","S009062",1
"OTU965","S009062",2
"OTU921","S009062",2
"OTU154","S009062",1
"OTU1008","S009062",2
"OTU273","S009062",1
"OTU277","S009062",1
"OTU751","S009062",1
"OTU624","S009062",2
"OTU950","S009062",1
"OTU334","S009062",1
"OTU375","S009062",1
"OTU585","S009062",1
"OTU811","S009062",4
"OTU734","S009062",1
"OTU1","S009060",151
"OTU2","S009060",12
"OTU3","S009060",1
"OTU20","S009060",284
"OTU43","S009060",11
"OTU142","S009060",6
"OTU37","S009060",385
"OTU203","S009060",1
"OTU420","S009060",2
"OTU47","S009060",10
"OTU58","S009060",18
"OTU380","S009060",3
"OTU201","S009060",17
"OTU712","S009060",1
"OTU68","S009060",18
"OTU548","S009060",1
"OTU831","S009060",1
"OTU631","S009060",1
"OTU622","S009060",1
"OTU935","S009060",1
"OTU640","S009060",2
"OTU248","S009060",2
"OTU744","S009060",1
"OTU285","S009060",17
"OTU564","S009060",154
"OTU204","S009060",1
"OTU128","S009060",1
"OTU172","S009060",1
"OTU251","S009060",1
"OTU185","S009060",1
"OTU253","S009060",1
"OTU273","S009060",1
"OTU238","S009060",2
"OTU231","S009060",2
"OTU1045","S009060",1
"OTU352","S009060",1
"OTU334","S009060",1
"OTU209","S009060",14
"OTU311","S009060",1
"OTU447","S009060",7
"OTU426","S009060",1
"OTU389","S009060",4
"OTU829","S009060",3
"OTU102","S009060",1
"OTU1","S008899",151
"OTU2","S008899",42
"OTU5","S008899",45
"OTU22","S008899",12
"OTU20","S008899",34
"OTU24","S008899",1
"OTU23","S008899",756
"OTU28","S008899",2147
"OTU25","S008899",4
"OTU43","S008899",20
"OTU142","S008899",1
"OTU41","S008899",11
"OTU42","S008899",72
"OTU44","S008899",674
"OTU420","S008899",1
"OTU47","S008899",78
"OTU380","S008899",2
"OTU712","S008899",1
"OTU576","S008899",2
"OTU991","S008899",1
"OTU545","S008899",1
"OTU548","S008899",1
"OTU359","S008899",1
"OTU310","S008899",1
"OTU634","S008899",1
"OTU247","S008899",86
"OTU605","S008899",1
"OTU248","S008899",1
"OTU204","S008899",1
"OTU172","S008899",2
"OTU537","S008899",3
"OTU398","S008899",35
"OTU185","S008899",1
"OTU703","S008899",15
"OTU189","S008899",1
"OTU308","S008899",1
"OTU160","S008899",5
"OTU253","S008899",2
"OTU273","S008899",1
"OTU814","S008899",7
"OTU238","S008899",1
"OTU208","S008899",4
"OTU221","S008899",13
"OTU352","S008899",1
"OTU334","S008899",1
"OTU375","S008899",1
"OTU918","S008899",2
"OTU387","S008899",7
"OTU767","S008899",6
"OTU674","S008899",3
"OTU407","S008899",5
"OTU574","S008899",1
"OTU981","S008899",2
"OTU3","S008894",1
"OTU172","S008894",1
"OTU251","S008894",2
"OTU336","S008894",1
"OTU161","S008894",1
"OTU277","S008894",1
"OTU578","S008894",2
"OTU378","S008894",2
"OTU293","S008894",1
"OTU450","S008894",1
"OTU323","S008894",1
"OTU139","S008894",1
"OTU1","S008891",3452
"OTU4","S008891",12
"OTU2","S008891",328
"OTU3","S008891",2481
"OTU54","S008891",301
"OTU30","S008891",1
"OTU43","S008891",109
"OTU142","S008891",64
"OTU203","S008891",132
"OTU39","S008891",423
"OTU52","S008891",16
"OTU420","S008891",28
"OTU79","S008891",16
"OTU317","S008891",55
"OTU266","S008891",1
"OTU306","S008891",7
"OTU380","S008891",15
"OTU672","S008891",9
"OTU572","S008891",12
"OTU712","S008891",12
"OTU506","S008891",3
"OTU635","S008891",16
"OTU720","S008891",7
"OTU431","S008891",5
"OTU645","S008891",7
"OTU689","S008891",1
"OTU576","S008891",12
"OTU991","S008891",16
"OTU763","S008891",7
"OTU545","S008891",7
"OTU536","S008891",2
"OTU548","S008891",5
"OTU831","S008891",12
"OTU631","S008891",8
"OTU906","S008891",3
"OTU655","S008891",4
"OTU592","S008891",7
"OTU359","S008891",14
"OTU310","S008891",16
"OTU647","S008891",4
"OTU622","S008891",4
"OTU590","S008891",9
"OTU634","S008891",9
"OTU605","S008891",5
"OTU1034","S008891",12
"OTU837","S008891",3
"OTU935","S008891",6
"OTU887","S008891",6
"OTU490","S008891",1
"OTU649","S008891",2
"OTU448","S008891",1
"OTU640","S008891",5
"OTU1010","S008891",8
"OTU248","S008891",6
"OTU81","S008891",4
"OTU744","S008891",6
"OTU707","S008891",1
"OTU762","S008891",2
"OTU791","S008891",6
"OTU83","S008891",3
"OTU867","S008891",7
"OTU777","S008891",2
"OTU623","S008891",1
"OTU743","S008891",13
"OTU659","S008891",3
"OTU661","S008891",2
"OTU924","S008891",1
"OTU872","S008891",4
"OTU666","S008891",3
"OTU483","S008891",1
"OTU739","S008891",3
"OTU752","S008891",2
"OTU433","S008891",7
"OTU826","S008891",1
"OTU621","S008891",1
"OTU596","S008891",2
"OTU787","S008891",3
"OTU573","S008891",2
"OTU909","S008891",2
"OTU815","S008891",3
"OTU644","S008891",2
"OTU172","S008891",1
"OTU251","S008891",1
"OTU136","S008891",1
"OTU475","S008891",3
"OTU515","S008891",23
"OTU185","S008891",2
"OTU336","S008891",1
"OTU152","S008891",26
"OTU695","S008891",1
"OTU1008","S008891",4
"OTU161","S008891",1
"OTU686","S008891",13
"OTU267","S008891",1
"OTU606","S008891",1
"OTU277","S008891",1
"OTU863","S008891",1
"OTU950","S008891",1
"OTU375","S008891",1
"OTU236","S008891",3
"OTU323","S008891",1
"OTU272","S008891",1
"OTU400","S008891",4
"OTU473","S008891",1
"OTU298","S008891",1
"OTU482","S008891",1
"OTU811","S008891",3
"OTU849","S008891",3
"OTU840","S008891",1
"OTU1","S008890",996
"OTU5","S008890",1
"OTU24","S008890",901
"OTU43","S008890",7
"OTU142","S008890",50
"OTU203","S008890",8
"OTU420","S008890",18
"OTU306","S008890",10
"OTU380","S008890",24
"OTU672","S008890",3
"OTU572","S008890",6
"OTU712","S008890",5
"OTU506","S008890",5
"OTU635","S008890",7
"OTU720","S008890",5
"OTU431","S008890",7
"OTU645","S008890",7
"OTU576","S008890",4
"OTU991","S008890",6
"OTU763","S008890",8
"OTU545","S008890",13
"OTU548","S008890",6
"OTU831","S008890",2
"OTU631","S008890",4
"OTU906","S008890",8
"OTU655","S008890",8
"OTU592","S008890",3
"OTU359","S008890",7
"OTU310","S008890",2
"OTU647","S008890",3
"OTU622","S008890",5
"OTU634","S008890",2
"OTU605","S008890",4
"OTU1034","S008890",4
"OTU837","S008890",3
"OTU935","S008890",8
"OTU887","S008890",1
"OTU640","S008890",8
"OTU1010","S008890",4
"OTU248","S008890",7
"OTU744","S008890",2
"OTU707","S008890",3
"OTU791","S008890",1
"OTU867","S008890",3
"OTU777","S008890",1
"OTU512","S008890",2
"OTU872","S008890",4
"OTU739","S008890",3
"OTU433","S008890",2
"OTU621","S008890",2
"OTU596","S008890",5
"OTU787","S008890",1
"OTU204","S008890",1
"OTU644","S008890",1
"OTU172","S008890",2
"OTU185","S008890",3
"OTU336","S008890",1
"OTU267","S008890",1
"OTU277","S008890",1
"OTU624","S008890",1
"OTU352","S008890",2
"OTU578","S008890",1
"OTU293","S008890",1
"OTU454","S008890",1
"OTU1","S008884",705
"OTU2","S008884",471
"OTU5","S008884",99
"OTU22","S008884",346
"OTU23","S008884",1208
"OTU28","S008884",1434
"OTU43","S008884",68
"OTU142","S008884",29
"OTU203","S008884",5
"OTU42","S008884",179
"OTU420","S008884",9
"OTU47","S008884",16
"OTU56","S008884",14
"OTU306","S008884",3
"OTU380","S008884",7
"OTU672","S008884",2
"OTU572","S008884",4
"OTU712","S008884",6
"OTU506","S008884",2
"OTU635","S008884",4
"OTU720","S008884",4
"OTU431","S008884",3
"OTU645","S008884",7
"OTU576","S008884",1
"OTU991","S008884",4
"OTU763","S008884",3
"OTU545","S008884",5
"OTU831","S008884",5
"OTU631","S008884",5
"OTU906","S008884",1
"OTU655","S008884",1
"OTU310","S008884",2
"OTU647","S008884",2
"OTU622","S008884",2
"OTU590","S008884",1
"OTU634","S008884",1
"OTU247","S008884",11
"OTU605","S008884",1
"OTU1034","S008884",1
"OTU837","S008884",5
"OTU935","S008884",3
"OTU887","S008884",4
"OTU640","S008884",2
"OTU1010","S008884",1
"OTU248","S008884",3
"OTU744","S008884",2
"OTU707","S008884",1
"OTU215","S008884",4
"OTU743","S008884",1
"OTU596","S008884",1
"OTU787","S008884",3
"OTU644","S008884",1
"OTU398","S008884",8
"OTU336","S008884",2
"OTU891","S008884",1
"OTU273","S008884",1
"OTU267","S008884",3
"OTU221","S008884",7
"OTU300","S008884",20
"OTU233","S008884",20
"OTU257","S008884",15
"OTU918","S008884",9
"OTU387","S008884",5
"OTU822","S008884",9
"OTU651","S008884",1
"OTU1","S008883",196
"OTU4","S008883",44
"OTU2","S008883",38
"OTU3","S008883",1018
"OTU5","S008883",2
"OTU54","S008883",196
"OTU10","S008883",5
"OTU23","S008883",55
"OTU25","S008883",101
"OTU43","S008883",16
"OTU142","S008883",3
"OTU203","S008883",3
"OTU52","S008883",12
"OTU420","S008883",4
"OTU79","S008883",1
"OTU58","S008883",75
"OTU317","S008883",1
"OTU266","S008883",2
"OTU306","S008883",2
"OTU672","S008883",1
"OTU572","S008883",2
"OTU712","S008883",3
"OTU720","S008883",2
"OTU689","S008883",1
"OTU576","S008883",1
"OTU548","S008883",1
"OTU631","S008883",1
"OTU906","S008883",1
"OTU310","S008883",3
"OTU622","S008883",3
"OTU634","S008883",1
"OTU935","S008883",1
"OTU887","S008883",2
"OTU490","S008883",3
"OTU448","S008883",1
"OTU248","S008883",1
"OTU744","S008883",1
"OTU707","S008883",2
"OTU762","S008883",4
"OTU791","S008883",1
"OTU883","S008883",1
"OTU936","S008883",3
"OTU659","S008883",2
"OTU661","S008883",1
"OTU872","S008883",1
"OTU666","S008883",1
"OTU752","S008883",2
"OTU742","S008883",1
"OTU668","S008883",1
"OTU880","S008883",2
"OTU966","S008883",1
"OTU573","S008883",1
"OTU475","S008883",1
"OTU185","S008883",1
"OTU152","S008883",1
"OTU921","S008883",2
"OTU180","S008883",33
"OTU154","S008883",1
"OTU1008","S008883",1
"OTU161","S008883",1
"OTU167","S008883",1
"OTU277","S008883",1
"OTU751","S008883",1
"OTU214","S008883",2
"OTU352","S008883",1
"OTU618","S008883",1
"OTU315","S008883",2
"OTU1026","S008883",1
"OTU784","S008883",2
"OTU827","S008883",4
"OTU472","S008883",5
"OTU613","S008883",3
"OTU705","S008883",2
"OTU1","S008881",4780
"OTU4","S008881",54
"OTU3","S008881",2277
"OTU54","S008881",447
"OTU27","S008881",54
"OTU26","S008881",1
"OTU43","S008881",131
"OTU142","S008881",101
"OTU203","S008881",84
"OTU39","S008881",3
"OTU52","S008881",56
"OTU420","S008881",51
"OTU79","S008881",60
"OTU58","S008881",6
"OTU317","S008881",113
"OTU306","S008881",13
"OTU218","S008881",6
"OTU380","S008881",14
"OTU672","S008881",14
"OTU572","S008881",13
"OTU712","S008881",13
"OTU506","S008881",5
"OTU635","S008881",27
"OTU720","S008881",15
"OTU431","S008881",18
"OTU645","S008881",12
"OTU689","S008881",11
"OTU576","S008881",12
"OTU991","S008881",17
"OTU763","S008881",15
"OTU545","S008881",15
"OTU536","S008881",12
"OTU548","S008881",14
"OTU831","S008881",9
"OTU631","S008881",12
"OTU906","S008881",18
"OTU655","S008881",6
"OTU592","S008881",15
"OTU359","S008881",9
"OTU310","S008881",11
"OTU647","S008881",13
"OTU622","S008881",20
"OTU634","S008881",12
"OTU605","S008881",8
"OTU1034","S008881",11
"OTU837","S008881",8
"OTU935","S008881",7
"OTU887","S008881",10
"OTU490","S008881",5
"OTU649","S008881",4
"OTU448","S008881",10
"OTU640","S008881",8
"OTU1010","S008881",6
"OTU248","S008881",8
"OTU81","S008881",5
"OTU744","S008881",6
"OTU707","S008881",14
"OTU762","S008881",6
"OTU791","S008881",9
"OTU867","S008881",9
"OTU777","S008881",12
"OTU883","S008881",5
"OTU936","S008881",3
"OTU623","S008881",1
"OTU743","S008881",1
"OTU782","S008881",1
"OTU659","S008881",1
"OTU661","S008881",3
"OTU512","S008881",7
"OTU872","S008881",5
"OTU483","S008881",11
"OTU739","S008881",4
"OTU752","S008881",2
"OTU742","S008881",2
"OTU433","S008881",6
"OTU826","S008881",2
"OTU668","S008881",1
"OTU241","S008881",4
"OTU880","S008881",2
"OTU621","S008881",1
"OTU596","S008881",2
"OTU787","S008881",2
"OTU204","S008881",2
"OTU909","S008881",4
"OTU815","S008881",3
"OTU475","S008881",3
"OTU515","S008881",14
"OTU185","S008881",1
"OTU176","S008881",42
"OTU336","S008881",1
"OTU189","S008881",2
"OTU695","S008881",1
"OTU1008","S008881",8
"OTU161","S008881",2
"OTU606","S008881",1
"OTU277","S008881",1
"OTU624","S008881",1
"OTU810","S008881",2
"OTU938","S008881",2
"OTU856","S008881",3
"OTU950","S008881",1
"OTU334","S008881",1
"OTU223","S008881",11
"OTU345","S008881",1
"OTU430","S008881",1
"OTU1026","S008881",1
"OTU627","S008881",5
"OTU734","S008881",1
"OTU437","S008881",5
"OTU1","S008873",216
"OTU4","S008873",1359
"OTU2","S008873",464
"OTU3","S008873",109
"OTU54","S008873",70
"OTU22","S008873",94
"OTU20","S008873",9
"OTU27","S008873",9
"OTU43","S008873",37
"OTU142","S008873",8
"OTU203","S008873",24
"OTU420","S008873",5
"OTU166","S008873",2
"OTU266","S008873",1
"OTU218","S008873",4
"OTU380","S008873",1
"OTU572","S008873",6
"OTU635","S008873",1
"OTU720","S008873",2
"OTU431","S008873",1
"OTU689","S008873",1
